9.170836463570594788e+01,0.000000000000000000e+00
4.477594971656799316e+02,5.307196694612503052e+02
2.701005452871322632e+02,3.984257781505584717e+02
4.041083478927612305e+02,5.745847219228744507e+02
6.303338277339935303e+02,6.676807868480682373e+02
5.446508002281188965e+02,2.684786611795425415e+02
5.407249259948730469e+02,4.456076902151107788e+02
9.052900269627571106e+01,2.698737591505050659e+02
2.251986873149871826e+02,5.761449497938156128e+02
5.885792630910873413e+02,4.890895414352416992e+02
3.601382410526275635e+02,4.448535603284835815e+02
9.074180379509925842e+01,7.162030780315399170e+02
1.365743614733219147e+02,6.197594296932220459e+02
4.157267265021800995e+01,8.801657482981681824e+01
1.806006163358688354e+02,1.782902282476425171e+02
5.419239270687103271e+02,0.000000000000000000e+00
5.887810242176055908e+02,4.436762374639511108e+02
1.314754620194435120e+02,3.974095648527145386e+02
4.939339184761047363e+02,6.214409023523330688e+02
4.047986841201782227e+02,2.647763150930404663e+02
2.680950629711151123e+02,5.766992056369781494e+02
1.340858897566795349e+02,2.678099739551544189e+02
0.000000000000000000e+00,6.209695076942443848e+02
2.274838113784790039e+02,5.341260343790054321e+02
5.399021100997924805e+02,1.796401503682136536e+02
3.161656558513641357e+02,2.701774847507476807e+02
4.312892384827136993e+01,5.759043645858764648e+02
0.000000000000000000e+00,3.127639865875244141e+02
5.872419244050979614e+02,5.718329942226409912e+02
3.133298850059509277e+02,3.946143752336502075e+02
0.000000000000000000e+00,2.247210997343063354e+02
2.255321019887924194e+02,1.325352065265178680e+02
9.277442604303359985e+01,3.587775897979736328e+02
3.143330955505371094e+02,4.864922368526458740e+02
8.927808746695518494e+01,1.791663223505020142e+02
5.433076786994934082e+02,2.667198711633682251e+02
8.757380113005638123e+01,5.768422871828079224e+02
6.309271323680877686e+02,6.688851517438888550e+02
2.696655741333961487e+02,4.413696664571762085e+02
1.316536881029605865e+02,3.972610241174697876e+02
6.325665307044982910e+02,8.181001603603363037e+01
0.000000000000000000e+00,4.406921768188476562e+02
4.265243075788021088e+01,8.614633694291114807e+01
4.934999799728393555e+02,4.883242815732955933e+02
6.316891908645629883e+02,6.194422465562820435e+02
0.000000000000000000e+00,4.045393720269203186e+01
4.484684211015701294e+02,1.805913612246513367e+02
2.255434611439704895e+02,6.666404938697814941e+02
5.411831223964691162e+02,3.974006354808807373e+02
5.367780983448028564e+02,4.885997802019119263e+02
3.157978820800781250e+02,5.766554051637649536e+02
5.433549928665161133e+02,4.007854175567626953e+02
2.692624461650848389e+02,4.230369254946708679e+01
0.000000000000000000e+00,4.880880129337310791e+02
4.055405402183532715e+02,5.332307696342468262e+02
2.696421235799789429e+02,4.108096107840538025e+01
6.335191226005554199e+02,4.440571534633636475e+02
6.318793487548828125e+02,4.422272247076034546e+02
0.000000000000000000e+00,7.164134895801544189e+02
4.965345454216003418e+02,4.467044371366500854e+02
1.807896101474761963e+02,4.889915299415588379e+02
8.809488594532012939e+01,8.645609304308891296e+01
5.843581634759902954e+02,1.784685406088829041e+02
5.873050099611282349e+02,5.363020080327987671e+02
3.156106531620025635e+02,3.554914540052413940e+02
2.228379544615745544e+02,5.746778243780136108e+02
1.797788518667221069e+02,2.693133246898651123e+02
9.139490827918052673e+01,1.315051971375942230e+02
4.290127135813236237e+01,3.995940870046615601e+02
0.000000000000000000e+00,4.873709124326705933e+02
0.000000000000000000e+00,4.864978653192520142e+02
4.505709350109100342e+02,3.557085943222045898e+02
6.288191735744476318e+02,0.000000000000000000e+00
4.039416217803955078e+02,3.082859700918197632e+02
1.356574805080890656e+02,3.119151037931442261e+02
3.171843749284744263e+02,3.560194295644760132e+02
4.968990522623062134e+02,4.877568221092224121e+02
0.000000000000000000e+00,1.768657289445400238e+02
3.164068078994750977e+02,5.799281257390975952e+02
0.000000000000000000e+00,4.423735225200653076e+02
1.822042661905288696e+02,8.840804949402809143e+01
1.356656853854656219e+02,0.000000000000000000e+00
6.292213439941406250e+02,3.977006793022155762e+02
4.549725419282913208e+02,6.219539391994476318e+02
5.860217070579528809e+02,3.524997335672378540e+02
2.702108699083328247e+02,1.341805385053157806e+02
5.407871854305267334e+02,1.321011057496070862e+02
3.594507586956024170e+02,5.745091819763183594e+02
4.731758885085582733e+01,9.052291408181190491e+01
4.398374252021312714e+01,3.959105730056762695e+02
8.947661921381950378e+01,5.799695986509323120e+02
6.313072979450225830e+02,9.053434029221534729e+01
2.235320457816123962e+02,3.968484532833099365e+02
0.000000000000000000e+00,6.213907963037490845e+02
3.146639192104339600e+02,6.705506700277328491e+02
5.863894057273864746e+02,3.979349166154861450e+02
4.016110610961914062e+02,1.336396872997283936e+02
0.000000000000000000e+00,3.077685320377349854e+02
0.000000000000000000e+00,4.451166594028472900e+02
2.246065843105316162e+02,4.861024761199951172e+02
2.722720026969909668e+02,0.000000000000000000e+00
1.341596303880214691e+02,4.417271798849105835e+02
6.328943502902984619e+02,4.432738655805587769e+02
4.445018041133880615e+02,3.098249536752700806e+02
4.939963656663894653e+02,4.868018025159835815e+02
2.713497519493103027e+02,7.122617125511169434e+02
3.580867588520050049e+02,5.347564649581909180e+02
3.162800735235214233e+02,5.310763365030288696e+02
4.018657690286636353e+02,4.212179362773895264e+01
3.044729733467102051e+02,6.454652291536331177e+02
5.408615362644195557e+02,6.202388650178909302e+02
0.000000000000000000e+00,4.881657534837722778e+02
5.840681201219558716e+02,3.586104285717010498e+02
4.953300243616104126e+02,5.311217874288558960e+02
4.850539036095142365e+01,4.873963040113449097e+02
4.122689433395862579e+01,3.970005911588668823e+02
4.939204001426696777e+02,6.190933662652969360e+02
4.173424489796161652e+01,6.656450593471527100e+02
5.832871735095977783e+02,4.430959129333496094e+02
0.000000000000000000e+00,4.884428179264068604e+02
2.700988554954528809e+02,2.217902767658233643e+02
2.239121738076210022e+02,1.777035558223724365e+02
4.283630825579166412e+01,3.961584794521331787e+02
4.068261712789535522e+02,3.093497925996780396e+02
4.552524840831756592e+02,6.648109036684036255e+02
4.935090672969818115e+02,4.889261466264724731e+02
5.388696849346160889e+02,1.311415262520313263e+02
6.322470474243164062e+02,5.861267602443695068e+02
3.154138487577438354e+02,2.668856781721115112e+02
5.392400121688842773e+02,6.656830620765686035e+02
5.392527043819427490e+02,3.562359774112701416e+02
4.495875513553619385e+02,0.000000000000000000e+00
3.602307289838790894e+02,5.303760790824890137e+02
5.405247044563293457e+02,0.000000000000000000e+00
4.354763545095920563e+01,2.666748011112213135e+02
1.784175369143486023e+02,0.000000000000000000e+00
3.587586200237274170e+02,3.120563656091690063e+02
5.417518687248229980e+02,2.667965114116668701e+02
4.954816174507141113e+02,6.213522434234619141e+02
1.850584933161735535e+02,0.000000000000000000e+00
6.319425094127655029e+02,2.201353806257247925e+02
5.386192953586578369e+02,6.660121369361877441e+02
4.613033182919025421e+01,5.355604046583175659e+02
5.837173569202423096e+02,6.226579207181930542e+02
5.916171705722808838e+02,7.137023460865020752e+02
5.853054231405258179e+02,5.826392692327499390e+02
4.062417662143707275e+02,3.981819555163383484e+01
4.047314304113388062e+02,3.551449859142303467e+02
4.330105729401111603e+01,3.137762641906738281e+02
2.248856627941131592e+02,4.881026130914688110e+02
4.508252955973148346e+01,5.776971793174743652e+02
4.500341069698333740e+02,1.356587727367877960e+02
0.000000000000000000e+00,2.229223179817199707e+02
4.511057728528976440e+02,6.645886427164077759e+02
3.577785784006118774e+02,2.660590130090713501e+02
3.599739181995391846e+02,6.669219595193862915e+02
0.000000000000000000e+00,1.352214662730693817e+02
4.471183526515960693e+02,5.756544691324234009e+02
0.000000000000000000e+00,4.880551308393478394e+02
9.135793939232826233e+01,2.264085817337036133e+02
2.255858373641967773e+02,3.086449646949768066e+02
1.797608274221420288e+02,8.880263462662696838e+01
5.446640181541442871e+02,6.231487399339675903e+02
0.000000000000000000e+00,4.448324853181838989e+02
2.699129784107208252e+02,5.764408886432647705e+02
6.322533559799194336e+02,3.555474847555160522e+02
0.000000000000000000e+00,7.163146317005157471e+02
4.361448548734188080e+01,3.569974285364151001e+02
8.744935736060142517e+01,0.000000000000000000e+00
3.600124454498291016e+02,6.667280524969100952e+02
3.606613254547119141e+02,3.100169563293457031e+02
2.728023907542228699e+02,2.693371927738189697e+02
2.262435418367385864e+02,4.257117167115211487e+01
1.357890589535236359e+02,6.211416625976562500e+02
2.249845719337463379e+02,5.315163302421569824e+02
0.000000000000000000e+00,3.115244120359420776e+02
5.845226740837097168e+02,5.783230817317962646e+02
2.680687397718429565e+02,4.442376452684402466e+02
4.178319253027439117e+01,0.000000000000000000e+00
4.401142694056034088e+01,5.326035553216934204e+02
1.327545967698097229e+02,8.785863921046257019e+01
3.175560539960861206e+02,2.233840215206146240e+02
1.823830461502075195e+02,7.108615362644195557e+02
5.867849671840667725e+02,3.549604314565658569e+02
5.861096513271331787e+02,6.671897983551025391e+02
1.820380470156669617e+02,8.853978946805000305e+01
4.926838856935501099e+02,6.205167335271835327e+02
4.480385756492614746e+02,1.333340784907341003e+02
4.068754380941390991e+02,4.327319592237472534e+01
4.924714225530624390e+02,0.000000000000000000e+00
6.284168154001235962e+02,1.373576174676418304e+02
4.044957232475280762e+02,6.630080169439315796e+02
1.331352411210536957e+02,8.757228568196296692e+01
4.554369717836380005e+02,0.000000000000000000e+00
1.804393163323402405e+02,8.846285298466682434e+01
5.475071114301681519e+02,1.740223270654678345e+02
5.400945210456848145e+02,3.130239117145538330e+02
8.588188782334327698e+01,6.636038303375244141e+02
6.258133721351623535e+02,3.986793130636215210e+02
1.798927626013755798e+02,3.112743049860000610e+02
1.776932358741760254e+02,3.992703866958618164e+02
2.692565694451332092e+02,3.561592102050781250e+02
3.593390822410583496e+02,2.705684727430343628e+02
3.610136282444000244e+02,1.728600169718265533e+02
5.399428153038024902e+02,1.746633268892765045e+02
5.847927403450012207e+02,5.771809262037277222e+02
5.853801870346069336e+02,3.121729552745819092e+02
4.486926376819610596e+02,3.528718894720077515e+02
8.898795023560523987e+01,8.934906139969825745e+01
5.392190587520599365e+02,5.760041958093643188e+02
5.852971994876861572e+02,6.656140393018722534e+02
5.847960072755813599e+02,2.630482065677642822e+02
2.249686127901077271e+02,3.563862109184265137e+02
1.822638407349586487e+02,8.925987347960472107e+01
4.488296610116958618e+02,3.102199196815490723e+02
5.869329178333282471e+02,4.417634898424148560e+02
4.916729396581649780e+02,0.000000000000000000e+00
1.787538993358612061e+02,4.428592211008071899e+02
4.953216505050659180e+02,3.978374975919723511e+02
3.147904658317565918e+02,6.699038195610046387e+02
1.806113934516906738e+02,8.808978721499443054e+01
4.803322501480579376e+01,7.137121641635894775e+02
3.134077844023704529e+02,2.177397274971008301e+02
3.607433366775512695e+02,5.814904695749282837e+02
3.156620228290557861e+02,7.150872874259948730e+02
1.358190527558326721e+02,0.000000000000000000e+00
5.840176516771316528e+02,6.660132372379302979e+02
