4.012639403343200684e+01,2.237147891521453857e+02
1.816004285216331482e+02,1.318139904737472534e+02
3.143019470572471619e+02,5.763606512546539307e+02
3.161920541524887085e+02,3.109743881225585938e+02
6.297199076414108276e+02,4.425439423322677612e+02
0.000000000000000000e+00,5.352244740724563599e+02
4.441163438558578491e+02,4.001220202445983887e+02
4.509460687637329102e+02,4.190109319984912872e+01
2.715618020296096802e+02,4.433436501026153564e+02
5.377459734678268433e+02,5.772212141752243042e+02
3.131809392571449280e+02,4.524592585861682892e+01
3.146698898077011108e+02,3.550644099712371826e+02
2.717233085632324219e+02,4.861982870101928711e+02
2.216862863302230835e+02,2.239349976181983948e+02
3.173927825689315796e+02,3.143734318017959595e+02
1.782024452090263367e+02,6.669721502065658569e+02
4.436803400516510010e+01,0.000000000000000000e+00
2.722114893794059753e+02,6.220313411951065063e+02
2.240074029564857483e+02,1.355981397628784180e+02
3.614203423261642456e+02,8.809121020138263702e+01
5.386883139610290527e+02,0.000000000000000000e+00
3.593424993753433228e+02,3.987975108623504639e+02
2.224414917826652527e+02,2.653221493959426880e+02
3.153158408403396606e+02,4.906022870540618896e+02
3.589284628629684448e+02,1.732890605926513672e+02
1.780103909969329834e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.790048456192016602e+02
1.320303332805633545e+02,4.867569863796234131e+02
5.842021393775939941e+02,1.339686775207519531e+02
5.904962003231048584e+02,6.172515034675598145e+02
4.025497215986251831e+02,2.197851884365081787e+02
0.000000000000000000e+00,7.119855368137359619e+02
2.694838276505470276e+02,5.306792545318603516e+02
4.044669216871261597e+02,3.101851755380630493e+02
4.510292440652847290e+01,1.313050162792205811e+02
4.965423184633255005e+02,4.139931328594684601e+01
2.245450007915496826e+02,1.344380831718444824e+02
3.605306857824325562e+02,1.347498071193695068e+02
5.397196125984191895e+02,3.979225593805313110e+02
3.166283208131790161e+02,3.116551363468170166e+02
4.469409620761871338e+02,5.367045915126800537e+02
4.383225739002227783e+01,4.442904174327850342e+02
4.482243400812149048e+02,6.191787242889404297e+02
6.308092975616455078e+02,2.667554616928100586e+02
9.134602636098861694e+01,4.864500868320465088e+02
3.175714123249053955e+02,4.268713183701038361e+01
3.605054515600204468e+02,0.000000000000000000e+00
5.375477796792984009e+02,2.163139903545379639e+02
0.000000000000000000e+00,3.997300589084625244e+02
0.000000000000000000e+00,7.131951916217803955e+02
5.402181011438369751e+02,4.891093468666076660e+02
0.000000000000000000e+00,4.085335202515125275e+01
4.925349587202072144e+02,5.727470910549163818e+02
0.000000000000000000e+00,1.772031724452972412e+02
4.115086215734481812e+02,6.727716290950775146e+02
8.553755521774291992e+01,0.000000000000000000e+00
4.934255540370941162e+02,2.640130019187927246e+02
1.790669801831245422e+02,2.703066644072532654e+02
1.823690021038055420e+02,4.557978279888629913e+01
5.398060172796249390e+02,2.660995548963546753e+02
4.917779320478439331e+02,5.328173947334289551e+02
3.590878289937973022e+02,4.027235038578510284e+01
2.259202659130096436e+02,5.733029973506927490e+02
8.772243708372116089e+01,2.688506054878234863e+02
3.162090271711349487e+02,6.689777463674545288e+02
6.330529654026031494e+02,5.756964075565338135e+02
4.480537462234497070e+02,1.734797090291976929e+02
0.000000000000000000e+00,2.716453930735588074e+02
0.000000000000000000e+00,4.823886191844940186e+02
2.721607017517089844e+02,6.238591539859771729e+02
4.415829330682754517e+01,2.722141221165657043e+02
2.711309990286827087e+02,2.647153329849243164e+02
9.268052995204925537e+01,3.135779559612274170e+02
4.045820528268814087e+02,8.647351272404193878e+01
1.802352082729339600e+02,6.688808774948120117e+02
8.830064624547958374e+01,6.178083407878875732e+02
2.231802311539649963e+02,3.969988983869552612e+02
8.833705186843872070e+01,8.822087652981281281e+01
4.025592219829559326e+02,4.199360318481922150e+01
5.390435457229614258e+02,2.235407721996307373e+02
8.913027763366699219e+01,8.948026180267333984e+01
2.705677351355552673e+02,3.094960269331932068e+02
2.262337785959243774e+02,4.928810966014862061e+02
4.489720541238784790e+02,1.759896665811538696e+02
6.328026509284973145e+02,6.691556990146636963e+02
4.505383032560348511e+02,5.792456424236297607e+02
1.784023100137710571e+02,6.673731678724288940e+02
4.939957648515701294e+02,3.974562853574752808e+02
1.412209600210189819e+02,3.986979335546493530e+02
2.223696193099021912e+02,2.232855021953582764e+02
4.067791575193405151e+02,3.112729930877685547e+02
2.678800275921821594e+02,4.522315807640552521e+01
4.922710508108139038e+02,3.542972457408905029e+02
0.000000000000000000e+00,2.718028843402862549e+02
2.710973721742630005e+02,6.214211815595626831e+02
4.938641488552093506e+02,7.129162228107452393e+02
4.038031339645385742e+02,4.105640001595020294e+01
6.308720827102661133e+02,6.703010284900665283e+02
4.625528723001480103e+01,3.128673937916755676e+02
1.375379464030265808e+02,6.224243181943893433e+02
1.365854296088218689e+02,3.541979223489761353e+02
9.091659396886825562e+01,8.778541095554828644e+01
9.071528345346450806e+01,7.123369562625885010e+02
6.316086816787719727e+02,1.761661803722381592e+02
2.258829215168952942e+02,1.755208110809326172e+02
2.260638231039047241e+02,7.089834904670715332e+02
4.058799254894256592e+02,5.352383971214294434e+02
4.420393645763397217e+01,7.142495346069335938e+02
8.974795281887054443e+01,3.989752836525440216e+01
8.851628243923187256e+01,2.230771219730377197e+02
4.645973324775695801e+01,5.767408901453018188e+02
2.716781535744667053e+02,4.887302505970001221e+02
5.841598570346832275e+02,6.197707289457321167e+02
0.000000000000000000e+00,7.131320512294769287e+02
5.399258047342300415e+02,2.175054478645324707e+02
1.781580787897109985e+02,4.010301500558853149e+02
8.706867545843124390e+01,4.008515202999114990e+02
6.335375976562500000e+02,0.000000000000000000e+00
9.021474838256835938e+01,4.651351578533649445e+01
2.694376963376998901e+02,3.998113965988159180e+02
2.244660687446594238e+02,1.342732495069503784e+02
8.689156651496887207e+01,3.121905177831649780e+02
4.970690077543258667e+02,3.565305197238922119e+02
3.583454847335815430e+02,0.000000000000000000e+00
3.595717102289199829e+02,1.305072975158691406e+02
6.299117928743362427e+02,2.651749205589294434e+02
4.479547995328903198e+02,5.772568893432617188e+02
5.928075349330902100e+02,6.207736539840698242e+02
4.021299022436141968e+02,4.918071174621582031e+02
5.841407060623168945e+02,6.224628710746765137e+02
4.924946290254592896e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.749798572063446045e+02
4.027916246652603149e+02,4.137675710022449493e+01
3.156997990608215332e+02,2.600167059898376465e+02
4.020495432615280151e+02,4.892228895425796509e+02
4.071692365407943726e+02,0.000000000000000000e+00
4.096040385961532593e+02,6.672807425260543823e+02
2.233955669403076172e+02,5.765023362636566162e+02
1.343985763192176819e+02,4.425292152166366577e+02
0.000000000000000000e+00,8.795553453266620636e+01
4.902004551887512207e+02,6.630877888202667236e+02
5.876972669363021851e+02,8.836010701954364777e+01
8.576030731201171875e+01,1.356049108505249023e+02
9.005053818225860596e+01,3.955769699811935425e+02
4.496230369806289673e+02,4.453477227687835693e+02
5.934434223175048828e+02,2.662488996982574463e+02
8.883535265922546387e+01,1.365970867872238159e+02
0.000000000000000000e+00,5.318749016523361206e+02
