3.144506299495697021e+02,6.186575621366500854e+02
5.858013582229614258e+02,5.319102382659912109e+02
6.313887834548950195e+02,4.459377384185791016e+02
0.000000000000000000e+00,4.959167338907718658e+01
3.163150709867477417e+02,6.215606236457824707e+02
3.579226988554000854e+02,4.139689050614833832e+01
9.129317343235015869e+01,1.754891245067119598e+02
0.000000000000000000e+00,5.285869884490966797e+02
8.871130317449569702e+01,5.773871058225631714e+02
0.000000000000000000e+00,6.651483154296875000e+02
8.694721698760986328e+01,4.008753460645675659e+02
3.592799395322799683e+02,3.535029125213623047e+02
4.957955056428909302e+02,8.928136110305786133e+01
3.600888991355895996e+02,2.215674445033073425e+02
6.307313418388366699e+02,6.243861138820648193e+02
5.849253702163696289e+02,3.566307318210601807e+02
2.274433690309524536e+02,3.978193849325180054e+02
8.969576641917228699e+01,3.109382051229476929e+02
5.415237092971801758e+02,3.981579393148422241e+02
4.911737751960754395e+02,9.078731447458267212e+01
9.313230514526367188e+01,5.772911679744720459e+02
5.430127161741256714e+02,6.668365168571472168e+02
4.943021053075790405e+02,4.161233805119991302e+01
1.774245026707649231e+02,6.678256034851074219e+02
4.924683058261871338e+02,2.647609531879425049e+02
8.968785256147384644e+01,1.783786544203758240e+02
3.594168126583099365e+02,4.009682369232177734e+02
3.633746802806854248e+02,1.685955436527729034e+02
4.334187984466552734e+01,4.903591203689575195e+02
0.000000000000000000e+00,5.820989364385604858e+02
5.389643508195877075e+02,3.107622203230857849e+02
4.587765634059906006e+01,4.857750093936920166e+02
1.354430741071701050e+02,5.342965388298034668e+02
1.792845314741134644e+02,7.119322991371154785e+02
2.702131792902946472e+02,3.085227465629577637e+02
4.493689298629760742e+02,3.102602711319923401e+02
1.797574478387832642e+02,0.000000000000000000e+00
1.795555177330970764e+02,6.233487832546234131e+02
5.848142570257186890e+02,1.332409971952438354e+02
4.517447769641876221e+02,4.884624117612838745e+02
5.412006211280822754e+02,6.673174333572387695e+02
4.581513404846191406e+01,3.119349515438079834e+02
5.363851279020309448e+02,2.699482199549674988e+02
6.305390810966491699e+02,4.832501977682113647e+02
2.306291896104812622e+02,4.087228673696517944e+02
2.245941737294197083e+02,4.131037928164005280e+01
3.150904226303100586e+02,1.770436392724514008e+02
4.996524739265441895e+02,7.117384767532348633e+02
2.250641047954559326e+02,2.663111302256584167e+02
0.000000000000000000e+00,2.238597327470779419e+02
5.874008399248123169e+02,3.971581459045410156e+02
4.493267601728439331e+02,4.476947510242462158e+02
3.582392156124114990e+02,3.600480997562408447e+02
9.067810803651809692e+01,0.000000000000000000e+00
1.349520581960678101e+02,4.879296964406967163e+02
4.514627319574356079e+02,2.658070015907287598e+02
3.589736366271972656e+02,1.355750228464603424e+02
3.607408207654953003e+02,2.671294584870338440e+02
4.956039959192276001e+02,1.352785867452621460e+02
2.702316355705261230e+02,5.305857712030410767e+02
4.356083929538726807e+01,4.877661746740341187e+02
4.944957178831100464e+02,8.939573958516120911e+01
5.398670375347137451e+02,3.536601710319519043e+02
4.440937757492065430e+01,3.109390303492546082e+02
4.923721003532409668e+02,8.141221463680267334e+01
4.608901172876358032e+01,6.200588387250900269e+02
4.499610328674316406e+02,3.527561250329017639e+02
2.686974737048149109e+02,8.992989376187324524e+01
2.710525175929069519e+02,0.000000000000000000e+00
4.038849949836730957e+02,6.646160656213760376e+02
5.911504876613616943e+02,2.203229820728302002e+02
2.249081557989120483e+02,1.316205595433712006e+02
