1.044475859403610229e+02,3.500000000000000000e+01,4.016423225402832031e-02
6.000000000000000000e+01,1.313284589350223541e+02,7.696743011474609097e-02
1.664461469650268555e+02,2.282161316275596619e+02,3.747057342529296897e-01
2.643059587478637695e+02,1.813155880570411682e+02,4.774913406372070512e-01
1.075385934114456177e+02,1.844647562503814697e+02,2.001864051818847690e-01
6.000000000000000000e+01,8.399486936628818512e+01,4.585042953491211271e-02
6.000000000000000000e+01,6.614128150045871735e+01,3.710672140121459850e-02
1.152465736865997314e+02,1.121270342171192169e+02,1.195167541503906333e-01
2.583364343643188477e+02,8.524615339934825897e+01,2.192880058288574074e-01
1.596928811073303223e+02,2.577527111768722534e+02,4.132677078247070646e-01
1.326844251155853271e+02,3.500000000000000000e+01,3.139529705047607727e-02
6.000000000000000000e+01,1.773737466335296631e+02,1.067004013061523537e-01
1.558931803703308105e+02,2.556314727663993835e+02,3.990457153320312589e-01
1.082686549425125122e+02,2.331093123555183411e+02,2.516242599487304998e-01
2.612365818023681641e+02,1.611675044894218445e+02,4.116119384765625222e-01
2.121256089210510254e+02,2.632703369855880737e+02,5.651412200927734553e-01
1.587036824226379395e+02,1.877940347790718079e+02,2.950860023498535489e-01
1.632114267349243164e+02,1.826696074008941650e+02,2.999320602416992165e-01
1.613622641563415527e+02,1.274847260117530823e+02,2.059691429138183483e-01
1.630943393707275391e+02,1.254011055827140808e+02,2.181658935546874900e-01
1.592083966732025146e+02,1.699642783403396606e+02,2.677686119079589755e-01
6.000000000000000000e+01,2.469722560048103333e+02,1.463411045074462791e-01
1.608730411529541016e+02,2.266755780577659607e+02,3.536725234985351740e-01
1.097096627950668335e+02,2.368762335181236267e+02,2.547544288635253951e-01
1.581257140636444092e+02,3.500000000000000000e+01,5.020498037338257113e-02
1.547208702564239502e+02,3.500000000000000000e+01,5.125675916671752763e-02
2.629510736465454102e+02,1.354226230084896088e+02,3.532104873657226918e-01
1.054950600862503052e+02,2.355052492022514343e+02,2.437253761291503784e-01
1.618919825553894043e+02,8.481228597462177277e+01,1.231995773315429782e-01
1.072264379262924194e+02,1.118437929451465607e+02,1.221170997619629023e-01
1.130148684978485107e+02,5.896629694849252701e+01,6.022286415100097656e-02
1.143325901031494141e+02,2.564059203863143921e+02,3.033985137939453347e-01
1.104345595836639404e+02,8.605992890894412994e+01,8.533313751220703014e-02
6.000000000000000000e+01,1.896534225344657898e+02,1.162027263641357416e-01
1.135382449626922607e+02,2.423531433939933777e+02,3.117152786254883123e-01
1.122320508956909180e+02,2.134505978226661682e+02,2.348478507995605535e-01
1.585390603542327881e+02,1.841319879889488220e+02,2.890975570678711026e-01
1.520353353023529053e+02,8.949414886534214020e+01,1.328571128845214833e-01
2.078376626968383789e+02,1.080919927358627319e+02,2.384220886230468683e-01
2.094909763336181641e+02,2.144633194804191589e+02,4.484352111816406472e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.932723402976989552e-02
1.104205405712127686e+02,8.252113632857799530e+01,8.465513229370118242e-02
6.000000000000000000e+01,2.303342720866203308e+02,1.258352470397949285e-01
1.110904788970947266e+02,1.229823096096515656e+02,1.420368480682372980e-01
1.643246269226074219e+02,1.661843618750572205e+02,2.681992721557617254e-01
1.563221013545989990e+02,1.914852371811866760e+02,2.950065803527832098e-01
1.619939780235290527e+02,3.500000000000000000e+01,5.548602819442749468e-02
6.000000000000000000e+01,1.737429744005203247e+02,1.036050510406494179e-01
1.608045077323913574e+02,2.197065821290016174e+02,3.511861038208007879e-01
2.598112201690673828e+02,2.276382228732109070e+02,5.914817810058593528e-01
1.070939010381698608e+02,1.606807371973991394e+02,1.827472686767578069e-01
6.000000000000000000e+01,1.328766232728958130e+02,7.690571784973145031e-02
1.129486775398254395e+02,1.341257347166538239e+02,1.418047618865966863e-01
1.111036396026611328e+02,3.500000000000000000e+01,4.195587158203124833e-02
2.105549907684326172e+02,5.993263985961675644e+01,1.229757595062255932e-01
6.000000000000000000e+01,2.356324931979179382e+02,1.313001918792724709e-01
1.158135211467742920e+02,1.598301014304161072e+02,1.992092704772949197e-01
1.595512008666992188e+02,2.310014313459396362e+02,3.612503051757812722e-01
1.521435773372650146e+02,1.628640553355216980e+02,2.612367630004883146e-01
2.596992826461791992e+02,1.086937999725341797e+02,2.776927947998046875e-01
1.606231665611267090e+02,7.970891393721103668e+01,1.364025783538818370e-01
2.632201051712036133e+02,1.108524753153324127e+02,2.812329673767089977e-01
1.585612690448760986e+02,1.837652629613876343e+02,2.955354118347168213e-01
1.562023377418518066e+02,2.389185613393783569e+02,3.637377166748047008e-01
1.107811665534973145e+02,1.330815105140209198e+02,1.459170055389404086e-01
6.000000000000000000e+01,1.559763839840888977e+02,9.649638175964356246e-02
2.595739817619323730e+02,2.315263262391090393e+02,5.797526931762695401e-01
2.102192020416259766e+02,1.041232755780220032e+02,2.230727005004882746e-01
2.675010538101196289e+02,8.378233782947063446e+01,2.089994049072265436e-01
2.662963008880615234e+02,1.422781883180141449e+02,3.565356063842773926e-01
1.101297354698181152e+02,1.596752977371215820e+02,1.775749778747558461e-01
1.592357194423675537e+02,8.757174931466579437e+01,1.382866859436035212e-01
1.632310962677001953e+02,2.545799127221107483e+02,3.991123962402344238e-01
6.000000000000000000e+01,8.427143864333629608e+01,5.166296720504760798e-02
6.000000000000000000e+01,2.338838940858840942e+02,1.359924221038818215e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.726395368576049749e-02
2.590921497344970703e+02,5.447330515831708908e+01,1.409736824035644487e-01
2.641952848434448242e+02,1.347219629585742950e+02,3.379183387756347634e-01
1.105621612071990967e+02,2.602969205379486084e+02,2.826798820495605713e-01
1.111209011077880859e+02,1.903915128111839294e+02,1.992881584167480458e-01
1.070660060644149780e+02,2.351919403672218323e+02,2.509488487243652366e-01
6.000000000000000000e+01,8.324680127203464508e+01,4.712636947631836104e-02
6.000000000000000000e+01,6.166563522070646286e+01,3.511260271072387529e-02
2.625182247161865234e+02,1.588922134041786194e+02,4.161754226684570845e-01
1.638881063461303711e+02,2.403766235709190369e+02,3.948104476928711026e-01
2.606958484649658203e+02,1.829443192481994629e+02,4.859707260131836404e-01
2.127325153350830078e+02,2.617208516597747803e+02,5.589818191528320712e-01
1.095037764310836792e+02,1.918913504481315613e+02,2.048542213439941417e-01
2.645784235000610352e+02,5.529316592961549759e+01,1.524472141265869052e-01
1.078637307882308960e+02,1.333650937676429749e+02,1.447759437561035034e-01
1.573037064075469971e+02,8.413441799581050873e+01,1.246533298492431691e-01
1.077292329072952271e+02,8.381638176739215851e+01,8.967241287231446367e-02
2.118181443214416504e+02,1.623018375039100647e+02,3.386394882202148904e-01
6.000000000000000000e+01,1.093944734334945679e+02,5.990655660629272405e-02
1.098328059911727905e+02,1.340740753710269928e+02,1.422682285308837780e-01
1.558941340446472168e+02,1.881815066933631897e+02,2.893365097045898504e-01
1.575261747837066650e+02,2.584405770897865295e+02,4.150557708740234553e-01
6.000000000000000000e+01,1.375919534265995026e+02,7.635080337524413618e-02
1.580793952941894531e+02,2.253266146779060364e+02,3.440129089355469238e-01
1.110287582874298096e+02,2.361618271470069885e+02,2.541413497924804865e-01
6.000000000000000000e+01,7.578349433839321136e+01,4.701175689697265764e-02
1.101981914043426514e+02,8.266570068895816803e+01,9.230920791625976674e-02
6.000000000000000000e+01,1.318741543591022491e+02,7.908894538879394920e-02
1.082791215181350708e+02,1.600704810023307800e+02,1.795695400238037087e-01
1.594256973266601562e+02,2.371398007869720459e+02,3.731953811645508101e-01
6.000000000000000000e+01,1.955564817786216736e+02,1.106166934967041104e-01
2.618172979354858398e+02,2.629730409383773804e+02,6.513774108886719594e-01
2.657705163955688477e+02,2.318301266431808472e+02,6.096428680419921919e-01
2.683293914794921875e+02,3.500000000000000000e+01,6.411987304687499778e-02
1.098079091310501099e+02,2.390595516562461853e+02,2.547614860534668235e-01
1.119858479499816895e+02,1.354289463162422180e+02,1.454605293273925626e-01
1.621240949630737305e+02,1.343804372847080231e+02,2.115024948120117210e-01
1.566484248638153076e+02,7.984958238899707794e+01,1.191830539703369191e-01
6.000000000000000000e+01,8.362809069454669952e+01,4.738445758819580245e-02
6.000000000000000000e+01,2.576549178361892700e+02,1.463987636566161932e-01
1.134230589866638184e+02,1.332191547751426697e+02,1.503240394592285090e-01
1.561765408515930176e+02,7.933016590774059296e+01,1.237746906280517700e-01
1.620902395248413086e+02,8.485312260687351227e+01,1.367500114440917958e-01
1.578512167930603027e+02,8.575912587344646454e+01,1.357561683654785190e-01
1.134967184066772461e+02,7.772909164428710938e+01,8.325611114501953181e-02
6.000000000000000000e+01,7.726179048418998718e+01,4.540287971496582281e-02
2.109171485900878906e+02,2.575992485880851746e+02,5.418538665771485130e-01
6.000000000000000000e+01,2.500194868445396423e+02,1.421598529815673861e-01
1.579821979999542236e+02,1.376536710560321808e+02,2.180654907226562411e-01
1.094211345911026001e+02,1.899722835421562195e+02,1.970326805114746005e-01
1.130585885047912598e+02,1.837639486789703369e+02,1.891672706604003718e-01
1.124510443210601807e+02,2.330627223849296570e+02,2.481628227233886597e-01
1.633798456192016602e+02,1.557393169403076172e+02,2.482165145874023482e-01
1.539964354038238525e+02,2.379009982943534851e+02,3.648448944091797208e-01
2.621371126174926758e+02,1.581973066926002502e+02,4.048375701904297075e-01
1.520328259468078613e+02,1.334472565352916718e+02,2.171337318420410167e-01
1.615331268310546875e+02,2.333010366559028625e+02,3.644271850585937833e-01
1.612038350105285645e+02,1.888832262158393860e+02,3.046318817138672363e-01
1.590772485733032227e+02,3.500000000000000000e+01,5.000645875930786327e-02
1.079759186506271362e+02,2.396885833144187927e+02,2.468464279174804599e-01
6.000000000000000000e+01,5.697083402425050735e+01,4.704497814178466852e-02
1.588099694252014160e+02,1.120420953631401062e+02,1.866757965087890436e-01
2.629787302017211914e+02,1.100193879008293152e+02,2.825202560424804887e-01
2.103804445266723633e+02,1.606854176521301270e+02,3.376878166198730713e-01
1.607257819175720215e+02,6.201497618108987808e+01,1.009195423126220820e-01
6.000000000000000000e+01,8.199795134365558624e+01,5.469108343124390315e-02
1.606636023521423340e+02,2.106367862224578857e+02,3.381444931030273549e-01
1.097029751539230347e+02,2.387189513444900513e+02,2.537841606140136541e-01
6.000000000000000000e+01,3.515455097891390324e+01,2.762117743492126590e-02
1.599709486961364746e+02,1.327081336081027985e+02,2.114380836486816351e-01
1.125109171867370605e+02,1.618208906054496765e+02,1.772100543975830000e-01
2.658421850204467773e+02,2.240634149312973022e+02,5.909310150146485086e-01
1.613030171394348145e+02,2.345191484689712524e+02,3.677009963989257835e-01
1.074033206701278687e+02,3.500000000000000000e+01,3.596055626869201771e-02
1.127649641036987305e+02,2.379272302985191345e+02,2.544177055358886608e-01
1.084117835760116577e+02,2.339301353693008423e+02,2.418070602416992065e-01
1.575426256656646729e+02,5.774913564324378967e+01,1.045843410491943404e-01
1.094292140007019043e+02,8.406010739505290985e+01,8.105718612670897993e-02
2.168107247352600098e+02,1.611184871196746826e+02,3.418216705322265625e-01
1.128153300285339355e+02,1.117990335822105408e+02,1.169930076599121210e-01
1.109104549884796143e+02,3.500000000000000000e+01,3.870062589645385798e-02
1.095058536529541016e+02,1.867027646303176880e+02,1.930899238586425704e-01
2.142206883430480957e+02,2.526964655518531799e+02,5.318403244018554688e-01
1.582253313064575195e+02,8.270809300243854523e+01,1.282207298278808527e-01
1.080023056268692017e+02,2.572061976790428162e+02,2.757449722290039040e-01
2.639169073104858398e+02,1.771317845582962036e+02,4.669139862060547319e-01
1.563032901287078857e+02,1.360173358023166656e+02,2.089772033691406072e-01
1.606121516227722168e+02,1.869565954804420471e+02,2.977746963500976785e-01
1.118673598766326904e+02,2.500227725505828857e+02,2.802496528625488259e-01
6.000000000000000000e+01,2.436649179458618164e+02,1.542425251007079889e-01
1.599319612979888916e+02,2.557755878567695618e+02,4.123305130004882857e-01
1.096047765016555786e+02,1.946077844500541687e+02,1.966863059997558394e-01
6.000000000000000000e+01,1.710548511147499084e+02,1.012117958068847745e-01
6.000000000000000000e+01,2.296816369891166687e+02,1.264677906036376920e-01
2.617803907394409180e+02,1.143752215802669525e+02,2.868540763854980913e-01
1.568496263027191162e+02,8.600111141800880432e+01,1.208137321472168013e-01
6.000000000000000000e+01,1.348893126845359802e+02,7.751214027404784712e-02
2.619458770751953125e+02,1.889291054010391235e+02,4.645701980590820623e-01
6.000000000000000000e+01,2.208391717076301575e+02,1.191412448883056724e-01
1.592681503295898438e+02,1.052836126089096069e+02,1.723692512512206843e-01
1.605916237831115723e+02,1.858169785141944885e+02,2.943910026550293213e-01
1.606526350975036621e+02,6.693461857736110687e+01,9.188082695007324108e-02
1.108769512176513672e+02,6.421484857797622681e+01,7.298977851867675948e-02
6.000000000000000000e+01,1.572675323486328125e+02,8.674008369445801447e-02
1.554563975334167480e+02,8.375169023871421814e+01,1.310597705841064498e-01
6.000000000000000000e+01,5.134385455399751663e+01,3.894093275070190097e-02
1.629437661170959473e+02,2.356357923150062561e+02,3.775936126708984708e-01
1.091887778043746948e+02,1.876225075125694275e+02,2.004803657531738226e-01
1.115037655830383301e+02,3.988320165313780308e+01,4.719780445098877009e-02
6.000000000000000000e+01,1.361427223682403564e+02,7.598356246948242965e-02
1.601732349395751953e+02,3.500000000000000000e+01,5.017730236053466464e-02
6.000000000000000000e+01,2.141799038648605347e+02,1.119111347198486345e-01
1.618417119979858398e+02,3.500000000000000000e+01,4.990047216415405273e-02
2.581734514236450195e+02,2.421237474679946899e+02,6.210631942749024192e-01
2.615270709991455078e+02,2.136830648779869080e+02,5.572571182250977140e-01
1.113087868690490723e+02,8.106269858777523041e+01,8.388792037963867243e-02
2.636708354949951172e+02,1.126357352733612061e+02,2.889800262451172053e-01
2.544543600082397461e+02,1.784553608298301697e+02,4.146714782714844283e-01
1.138259565830230713e+02,2.205142220854759216e+02,2.379924392700195346e-01
2.628691053390502930e+02,1.345741598308086395e+02,3.543864822387695623e-01
2.618894910812377930e+02,2.587960770726203918e+02,6.622492980957032094e-01
2.078125214576721191e+02,2.564786216616630554e+02,5.363246154785156206e-01
1.624698734283447266e+02,3.500000000000000000e+01,6.114253997802734930e-02
1.601506328582763672e+02,2.664712584018707275e+02,4.453260040283203436e-01
1.099173790216445923e+02,1.627582421898841858e+02,1.818934631347656206e-01
6.000000000000000000e+01,2.598087719082832336e+02,1.473717403411865245e-01
2.165642952919006348e+02,2.453754565119743347e+02,5.213294219970703303e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.349649071693420480e-02
1.104410743713378906e+02,3.500000000000000000e+01,3.399427890777587807e-02
2.561213827133178711e+02,3.500000000000000000e+01,8.257330894470214788e-02
2.683037853240966797e+02,3.500000000000000000e+01,6.337481498718261497e-02
1.599069988727569580e+02,1.797142958641052246e+02,2.989925193786621138e-01
