6.000000000000000000e+01,2.438694095611572266e+02,1.481439685821533125e-01
6.000000000000000000e+01,2.362510642409324646e+02,1.398475360870361228e-01
2.614508724212646484e+02,1.372164709866046906e+02,3.451236343383789484e-01
6.000000000000000000e+01,1.054173140227794647e+02,5.841969251632690707e-02
1.614163494110107422e+02,2.105070611834526062e+02,3.377826690673828569e-01
6.000000000000000000e+01,7.419800706207752228e+01,4.389019727706909568e-02
2.113508558273315430e+02,1.033645121753215790e+02,2.316079330444335838e-01
6.000000000000000000e+01,2.133782720565795898e+02,1.246619129180908253e-01
1.600273942947387695e+02,3.500000000000000000e+01,5.767998456954956388e-02
6.000000000000000000e+01,1.422578839957714081e+02,8.351008415222167802e-02
2.603602266311645508e+02,1.326634748280048370e+02,3.333973312377929710e-01
2.109308576583862305e+02,2.586806616187095642e+02,5.451384353637696023e-01
1.604237294197082520e+02,2.099666228890419006e+02,3.401209640502930176e-01
6.000000000000000000e+01,1.915576300024986267e+02,1.128255558013916138e-01
1.085158354043960571e+02,1.338289214670658112e+02,1.396496677398681718e-01
1.638018465042114258e+02,6.228368323296308517e+01,1.004433917999267567e-01
1.082273072004318237e+02,2.585197827219963074e+02,2.760028457641601762e-01
2.108941411972045898e+02,1.116657344996929169e+02,2.314638519287109397e-01
1.625602340698242188e+02,1.030417217314243317e+02,1.701261997222900391e-01
1.580878293514251709e+02,1.857156983017921448e+02,3.029865264892578347e-01
6.000000000000000000e+01,8.352626733481884003e+01,4.511898756027221680e-02
1.063175535202026367e+02,1.041831625998020172e+02,1.131859683990478621e-01
6.000000000000000000e+01,7.838189102709293365e+01,4.405144453048706610e-02
1.619126415252685547e+02,3.500000000000000000e+01,4.971653699874878374e-02
2.129754996299743652e+02,2.225743195414543152e+02,4.708657073974609752e-01
1.646208858489990234e+02,2.217855086922645569e+02,3.560277175903320823e-01
1.550792193412780762e+02,1.379527641832828522e+02,2.130000686645507624e-01
2.667425966262817383e+02,3.500000000000000000e+01,6.448918342590331809e-02
2.579592084884643555e+02,1.091478376090526581e+02,2.796257019042969194e-01
2.582488632202148438e+02,5.730100054293870926e+01,1.319766330718994130e-01
1.095377808809280396e+02,3.500000000000000000e+01,3.315441846847534679e-02
6.000000000000000000e+01,2.378610065579414368e+02,1.353261280059814553e-01
1.581268346309661865e+02,8.174023799598217010e+01,1.341466999053955167e-01
1.581525003910064697e+02,2.371067962050437927e+02,3.768445205688477073e-01
1.082433468103408813e+02,5.730460140854120255e+01,5.272331953048706166e-02
1.624535298347473145e+02,2.365564471483230591e+02,3.632933044433593883e-01
6.000000000000000000e+01,7.801729165017604828e+01,5.029513120651245284e-02
2.600394344329833984e+02,8.438289783895015717e+01,2.036680603027343772e-01
1.568777120113372803e+02,3.500000000000000000e+01,5.115036725997924860e-02
1.592968618869781494e+02,1.639108812808990479e+02,2.568770980834961248e-01
6.000000000000000000e+01,5.598959479480981827e+01,3.795365095138550360e-02
1.075358456373214722e+02,2.325729778409004211e+02,2.384945297241210793e-01
6.000000000000000000e+01,2.098312249779701233e+02,1.174687290191650385e-01
6.000000000000000000e+01,5.211524445563554764e+01,3.708405256271362499e-02
6.000000000000000000e+01,2.349958977103233337e+02,1.269259357452392489e-01
2.276428914070129395e+02,5.710715729743242264e+01,1.130263423919677795e-01
1.654649591445922852e+02,1.479123225808143616e+02,2.552015304565429799e-01
2.668494796752929688e+02,2.240586271882057190e+02,5.633478927612305398e-01
2.637784576416015625e+02,7.833119727671146393e+01,2.181616973876953081e-01
2.106991863250732422e+02,2.179716891050338745e+02,4.441179656982421897e-01
1.587952232360839844e+02,3.500000000000000000e+01,5.656874418258667214e-02
2.628747320175170898e+02,1.821088781952857971e+02,4.710908126831054865e-01
1.107077753543853760e+02,1.295694260299205780e+02,1.400330448150634843e-01
1.523581182956695557e+02,9.023877032101154327e+01,1.318773365020751986e-01
2.620829439163208008e+02,2.180411449074745178e+02,5.665186309814453924e-01
6.000000000000000000e+01,2.724141484498977661e+02,1.622832584381103394e-01
1.554654991626739502e+02,1.399389131367206573e+02,2.155001449584960926e-01
6.000000000000000000e+01,2.181618711352348328e+02,1.203722858428955128e-01
1.040464943647384644e+02,6.140730831772089005e+01,6.495533943176269587e-02
2.617064094543457031e+02,2.581817036867141724e+02,6.472183227539062278e-01
1.577384805679321289e+02,2.553698769211769104e+02,4.052804183959961004e-01
6.000000000000000000e+01,2.324644154310226440e+02,1.343914890289306663e-01
1.110879516601562500e+02,1.342218449711799622e+02,1.459644794464111384e-01
6.000000000000000000e+01,2.362294322252273560e+02,1.355197620391845603e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.321430921554565319e-02
6.000000000000000000e+01,2.261409065127372742e+02,1.375326251983642611e-01
1.588155245780944824e+02,1.552168360352516174e+02,2.485115432739257724e-01
1.081071442365646362e+02,1.842266297340393066e+02,1.910807418823242121e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.749483823776245270e-02
1.107811665534973145e+02,1.345186313986778259e+02,1.462152957916259821e-01
1.745232439041137695e+02,6.937558300793170929e+01,1.102238178253173856e-01
6.000000000000000000e+01,7.677538864314556122e+01,4.579394102096558117e-02
1.645039415359497070e+02,5.786559212952852249e+01,9.295897483825683871e-02
1.564372634887695312e+02,2.589548638463020325e+02,3.963622283935547275e-01
1.587778842449188232e+02,1.589920049905776978e+02,2.582036590576172186e-01
1.543522930145263672e+02,3.500000000000000000e+01,4.841641187667847235e-02
1.089609450101852417e+02,2.468697151541709900e+02,2.783166122436523393e-01
6.000000000000000000e+01,1.417417129874229431e+02,7.765332221984863614e-02
1.533923542499542236e+02,1.336736685037612915e+02,2.193117523193359453e-01
1.604573941230773926e+02,9.687870278954505920e+01,1.983102798461914007e-01
6.000000000000000000e+01,2.102611696720123291e+02,1.181743717193603632e-01
1.568331873416900635e+02,8.186588607728481293e+01,1.222917270660400513e-01
2.113300776481628418e+02,1.122887445986270905e+02,2.232063674926757779e-01
1.612096047401428223e+02,1.567510059475898743e+02,2.556566619873046897e-01
6.000000000000000000e+01,1.040097913146018982e+02,5.978256940841675249e-02
2.610584115982055664e+02,2.493513351678848267e+02,6.508639526367188122e-01
1.600463962554931641e+02,1.857001280784606934e+02,3.010186767578125200e-01
1.571873342990875244e+02,8.093257792294025421e+01,1.297294330596923950e-01
2.060343599319458008e+02,1.598354658484458923e+02,3.395484161376953192e-01
1.584125554561614990e+02,8.204768620431423187e+01,1.323600864410400257e-01
2.630627965927124023e+02,2.559669232368469238e+02,6.364401245117188299e-01
6.000000000000000000e+01,8.429852224886417389e+01,5.205712080001831388e-02
2.603625392913818359e+02,1.307799471914768219e+02,3.306106185913086359e-01
6.000000000000000000e+01,1.191325685381889343e+02,6.506199836730956754e-02
6.000000000000000000e+01,2.115800386667251587e+02,1.122116565704345814e-01
1.617901897430419922e+02,1.272519639134407043e+02,2.069109344482421842e-01
6.000000000000000000e+01,2.124666696786880493e+02,1.232759571075439514e-01
2.561831569671630859e+02,2.271866327524185181e+02,5.940066528320312456e-01
2.623674249649047852e+02,1.882893180847167969e+02,4.803159332275390714e-01
2.588111495971679688e+02,2.477005025744438171e+02,6.227748107910157094e-01
1.621141052246093750e+02,2.552072814106941223e+02,4.109744644165039262e-01
6.000000000000000000e+01,2.495386338233947754e+02,1.433343982696533292e-01
2.111379003524780273e+02,1.557886293530464172e+02,3.299582672119140692e-01
2.484937763214111328e+02,5.071063529700040817e+01,1.362594699859619174e-01
1.108503198623657227e+02,1.319195641577243805e+02,1.475039768218994185e-01
2.637642240524291992e+02,1.051995655894279480e+02,2.896464157104492454e-01
2.615162467956542969e+02,8.151420153677463531e+01,2.202589797973632801e-01
1.113224780559539795e+02,1.865235126018524170e+02,2.024711990356445335e-01
6.000000000000000000e+01,6.308000762015581131e+01,3.790938138961792020e-02
