1.623423194885253906e+02,8.268136478960514069e+01,1.473245525360107333e-01
6.000000000000000000e+01,2.481202012300491333e+02,1.517107963562011608e-01
2.079013442993164062e+02,1.044632790982723236e+02,2.366188812255859419e-01
1.574971532821655273e+02,2.383666297793388367e+02,3.458854293823242498e-01
1.580278193950653076e+02,3.533207633532583714e+01,5.040119171142577736e-02
6.000000000000000000e+01,2.180885395407676697e+02,1.199830722808837985e-01
1.568775451183319092e+02,3.500000000000000000e+01,5.156477212905884178e-02
6.000000000000000000e+01,1.504765278100967407e+02,9.208163261413575273e-02
1.095935916900634766e+02,6.147129911929368973e+01,6.358589172363281194e-02
1.080531960725784302e+02,1.917685320973396301e+02,1.989167213439941295e-01
1.054330623149871826e+02,1.684685042500495911e+02,1.799771118164062433e-01
1.557590758800506592e+02,1.401831953227519989e+02,2.056498527526855469e-01
2.145819044113159180e+02,5.334648568183183670e+01,1.164212131500244191e-01
6.000000000000000000e+01,1.697449675202369690e+02,9.943382263183594971e-02
1.599586522579193115e+02,1.868735542893409729e+02,2.911202049255371405e-01
1.558396971225738525e+02,6.215004552155733109e+01,1.097976207733154380e-01
6.000000000000000000e+01,1.876548817753791809e+02,1.051418399810791077e-01
6.000000000000000000e+01,2.252114272117614746e+02,1.225534439086914118e-01
1.062799310684204102e+02,8.020893134176731110e+01,6.626591682434082586e-02
1.592110192775726318e+02,1.123411415517330170e+02,1.739428043365478516e-01
6.000000000000000000e+01,1.914238682389259338e+02,1.110958194732666049e-01
1.563273465633392334e+02,1.585263064503669739e+02,2.508152580261230336e-01
1.137227869033813477e+02,1.065786032378673553e+02,1.153076076507568437e-01
1.124069428443908691e+02,5.868089649826288223e+01,6.270260810852050504e-02
2.617439603805541992e+02,1.126369020342826843e+02,2.811765098571777366e-01
1.073905086517333984e+02,1.607447615265846252e+02,1.743345642089843550e-01
1.579183197021484375e+02,1.341228714585304260e+02,2.094672393798828192e-01
1.112818515300750732e+02,1.894907063245773315e+02,2.067428016662597734e-01
1.565250313282012939e+02,1.335576428472995758e+02,2.156747055053711004e-01
1.064959323406219482e+02,2.389165630936622620e+02,2.453969383239746060e-01
6.000000000000000000e+01,1.866131654381752014e+02,1.065852737426757901e-01
1.610091423988342285e+02,5.842257965356111526e+01,9.197385787963867354e-02
1.071974462270736694e+02,2.319977512955665588e+02,2.417805480957031239e-01
1.615718221664428711e+02,1.590909382700920105e+02,2.498243522644043035e-01
2.628692960739135742e+02,1.941573208570480347e+02,5.015825653076171342e-01
1.548898613452911377e+02,1.877959927916526794e+02,2.915571975708007857e-01
1.534325397014617920e+02,2.322474783658981323e+02,3.538030624389648660e-01
6.000000000000000000e+01,2.413302829861640930e+02,1.357270526885986373e-01
1.580625092983245850e+02,1.643250277638435364e+02,2.643387985229492254e-01
2.113846278190612793e+02,2.139344146847724915e+02,4.311256408691406250e-01
2.132331824302673340e+02,1.623755043745040894e+02,3.479267883300781738e-01
2.633533811569213867e+02,1.100632219016551971e+02,2.895531845092773615e-01
6.000000000000000000e+01,2.366242399811744690e+02,1.344062042236328081e-01
6.000000000000000000e+01,1.897501429915428162e+02,1.098238182067871188e-01
1.139024651050567627e+02,2.574896132946014404e+02,2.731333160400390980e-01
2.147428846359252930e+02,6.341134592890739441e+01,1.219014549255371116e-01
1.586026823520660400e+02,8.564712688326835632e+01,1.330060577392578047e-01
2.603827095031738281e+02,2.674598938226699829e+02,6.408950805664063166e-01
1.559951758384704590e+02,2.361835262179374695e+02,3.612607574462891047e-01
1.126160240173339844e+02,2.185632234811782837e+02,2.326614379882812333e-01
1.047319120168685913e+02,2.395521661639213562e+02,2.448679542541503940e-01
6.000000000000000000e+01,2.502067989110946655e+02,1.397417640686035023e-01
2.599250411987304688e+02,2.598187363147735596e+02,6.707782745361328125e-01
1.070193117856979370e+02,1.344277648627758026e+02,1.480443000793456865e-01
2.101479864120483398e+02,2.183487808704376221e+02,4.403615570068359908e-01
1.102969801425933838e+02,7.930823884904384613e+01,9.124746322631836770e-02
1.564923202991485596e+02,2.309876582026481628e+02,3.280537605285644975e-01
2.626459693908691406e+02,2.204151949286460876e+02,5.679178237915039062e-01
1.218656218051910400e+02,2.386922365427017212e+02,2.824300575256347701e-01
1.093519395589828491e+02,1.837553924322128296e+02,2.054603958129882779e-01
1.092978751659393311e+02,2.162879189848899841e+02,2.403832817077636574e-01
1.589681541919708252e+02,2.227673849463462830e+02,3.437580490112304710e-01
1.116986310482025146e+02,2.168533822894096375e+02,2.266029548645019376e-01
1.555082297325134277e+02,3.500000000000000000e+01,4.999044895172119474e-02
1.068524008989334106e+02,2.316626629233360291e+02,2.413558197021484220e-01
6.000000000000000000e+01,2.367410233616828918e+02,1.404862594604492088e-01
2.633258914947509766e+02,1.832259646058082581e+02,4.737561798095703547e-01
1.077012842893600464e+02,1.843187233805656433e+02,1.971776962280273326e-01
6.000000000000000000e+01,2.345830520987510681e+02,1.391137790679931596e-01
1.115278875827789307e+02,2.273250213265419006e+02,2.434243774414062422e-01
2.154141044616699219e+02,2.346507376432418823e+02,4.312345123291015936e-01
1.103645956516265869e+02,1.360192535817623138e+02,1.538113021850585904e-01
1.590122258663177490e+02,8.017512544989585876e+01,1.381681156158447166e-01
1.535313045978546143e+02,9.041168563067913055e+01,1.481853294372558472e-01
1.574619746208190918e+02,1.879856920242309570e+02,2.989078903198242321e-01
1.577725744247436523e+02,1.326277880370616913e+02,2.131695365905761641e-01
1.104998803138732910e+02,3.500000000000000000e+01,3.318226695060730314e-02
6.000000000000000000e+01,7.955296695232391357e+01,4.827414751052856723e-02
1.127441859245300293e+02,3.500000000000000000e+01,3.692210316658020575e-02
6.000000000000000000e+01,3.515455097891390324e+01,2.762117743492126590e-02
1.091162151098251343e+02,1.292113511264324188e+02,1.512936973571777366e-01
1.602106428146362305e+02,1.830164840817451477e+02,2.956619262695312500e-01
6.000000000000000000e+01,8.541557848453521729e+01,4.979933500289916715e-02
2.554718112945556641e+02,3.500000000000000000e+01,6.596178531646729182e-02
2.625049209594726562e+02,5.351286478340625763e+01,1.409323215484619141e-01
1.619508481025695801e+02,3.500000000000000000e+01,5.387297153472900280e-02
6.000000000000000000e+01,2.355852460861206055e+02,1.329315948486328169e-01
1.520922636985778809e+02,8.209812179207801819e+01,1.345819854736328147e-01
6.000000000000000000e+01,1.862911796569824219e+02,1.080491924285888750e-01
6.000000000000000000e+01,1.872794127464294434e+02,1.058628845214843739e-01
2.487859821319580078e+02,8.058945633471012115e+01,1.975000953674316273e-01
2.630691862106323242e+02,1.378218455612659454e+02,3.441988754272461426e-01
1.108035123348236084e+02,1.846121034026145935e+02,1.951290702819824252e-01
6.000000000000000000e+01,8.459615692496299744e+01,5.083804845809936773e-02
2.620393610000610352e+02,2.091850540041923523e+02,5.292485809326171742e-01
1.116522943973541260e+02,2.127701213955879211e+02,2.391063117980956887e-01
6.000000000000000000e+01,4.985722009092569351e+01,3.615052938461303655e-02
6.000000000000000000e+01,2.350775575637817383e+02,1.293316364288329967e-01
2.681807374954223633e+02,5.969506151974201202e+01,1.522984123229980391e-01
1.124257361888885498e+02,3.500000000000000000e+01,3.712053656578064020e-02
1.553864514827728271e+02,1.811576998233795166e+02,2.865797996520996205e-01
1.606141543388366699e+02,2.215765511989593506e+02,3.461034011840820601e-01
6.000000000000000000e+01,1.366501627862453461e+02,7.876253128051757812e-02
2.097325181961059570e+02,1.623670151829719543e+02,3.259766006469727029e-01
2.600795841217041016e+02,3.500000000000000000e+01,7.995624542236327847e-02
1.097075885534286499e+02,1.861034116148948669e+02,1.988886070251464910e-01
2.073389863967895508e+02,1.087122602760791779e+02,2.190243530273437433e-01
2.128792500495910645e+02,1.061864709854125977e+02,2.283256149291991999e-01
1.587388968467712402e+02,1.293407945334911346e+02,2.031451988220214777e-01
2.072633957862854004e+02,1.740311643481254578e+02,3.381471633911132812e-01
6.000000000000000000e+01,1.927945575118064880e+02,1.103269290924072388e-01
1.584940290451049805e+02,1.321264295279979706e+02,2.105236625671386697e-01
2.630742406845092773e+02,2.168267211318016052e+02,5.542310333251952992e-01
1.651040649414062500e+02,7.529900021851062775e+01,1.209905815124511785e-01
2.061438536643981934e+02,2.516158437728881836e+02,5.294689559936524015e-01
1.143584406375885010e+02,1.308999492228031158e+02,1.381816577911376964e-01
6.000000000000000000e+01,1.847103795409202576e+02,9.850103378295899104e-02
1.598272359371185303e+02,1.816288030147552490e+02,2.908742713928222923e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.454626441001891979e-02
1.619984245300292969e+02,2.351613095402717590e+02,3.641191101074218728e-01
1.550735926628112793e+02,1.132215096056461334e+02,1.795861434936523449e-01
1.616236782073974609e+02,5.763897564262151718e+01,9.170073509216308816e-02
1.045601314306259155e+02,3.500000000000000000e+01,3.550635457038879561e-02
1.075824177265167236e+02,1.146573631465435028e+02,1.231071949005126953e-01
1.050848132371902466e+02,1.184163583815097809e+02,1.133621120452880937e-01
2.563936805725097656e+02,1.127054794132709503e+02,2.895958137512207320e-01
1.577749824523925781e+02,8.269845716655254364e+01,1.318031883239746127e-01
2.337818360328674316e+02,3.500000000000000000e+01,8.074182510375976785e-02
1.098157232999801636e+02,7.771729327738285065e+01,8.445852279663086659e-02
6.000000000000000000e+01,8.046963535249233246e+01,4.650734186172485185e-02
6.000000000000000000e+01,1.378132356703281403e+02,8.069989204406738392e-02
1.607983326911926270e+02,5.897150713950395584e+01,8.390595436096191795e-02
6.000000000000000000e+01,1.889753869175910950e+02,1.048913860321045027e-01
6.000000000000000000e+01,8.427143864333629608e+01,5.166296720504760798e-02
1.081421411037445068e+02,3.500000000000000000e+01,3.631028652191162220e-02
1.095101839303970337e+02,7.839466169476509094e+01,8.355186462402344749e-02
2.104333734512329102e+02,2.658081358671188354e+02,5.410315704345702859e-01
2.054466819763183594e+02,1.134261487424373627e+02,2.303697395324706965e-01
1.084547823667526245e+02,2.340278884768486023e+02,2.470397377014160178e-01
1.111608064174652100e+02,1.272361522912979126e+02,1.494839477539062489e-01
6.000000000000000000e+01,2.107045656442642212e+02,1.152469348907470825e-01
1.573603487014770508e+02,2.182162126898765564e+02,3.457972335815430176e-01
1.113782441616058350e+02,3.500000000000000000e+01,3.583170890808105857e-02
2.599048471450805664e+02,2.179047948122024536e+02,5.723064422607422319e-01
2.636835193634033203e+02,1.689691251516342163e+02,4.258823394775390625e-01
1.087552493810653687e+02,1.797664111852645874e+02,1.875197219848632746e-01
1.117353296279907227e+02,1.394244050979614258e+02,1.559970378875732422e-01
1.094390875101089478e+02,1.853634169697761536e+02,2.057444000244140481e-01
2.153369283676147461e+02,1.682537263631820679e+02,3.507302093505859641e-01
1.138819193840026855e+02,1.377398839592933655e+02,1.424348163604736428e-01
1.135488605499267578e+02,3.511843168176710606e+01,3.851565241813659918e-02
1.575370466709136963e+02,2.354764959216117859e+02,3.671422576904296853e-01
1.128320550918579102e+02,1.103214783966541290e+02,1.215255641937255937e-01
6.000000000000000000e+01,2.335320284962654114e+02,1.358340263366699108e-01
6.000000000000000000e+01,8.197305709123611450e+01,4.566909551620483565e-02
1.116535341739654541e+02,6.330841280519962311e+01,6.175867080688476896e-02
1.590183711051940918e+02,1.152020527422428131e+02,1.815243148803710738e-01
1.598251497745513916e+02,1.331402240693569183e+02,2.126657104492187533e-01
1.618376946449279785e+02,1.062943896651268005e+02,1.812534904479980447e-01
1.087671822309494019e+02,1.582642814517021179e+02,1.748351573944091630e-01
1.108088171482086182e+02,1.589164605736732483e+02,1.797733306884765625e-01
1.701884365081787109e+02,1.067540331184864044e+02,1.841275596618652255e-01
6.000000000000000000e+01,2.260609364509582520e+02,1.433368587493896451e-01
1.099453306198120117e+02,2.353389522433280945e+02,2.464253044128418002e-01
1.101061439514160156e+02,1.872303819656372070e+02,1.981475067138671886e-01
2.653569316864013672e+02,1.699275186657905579e+02,4.152449798583984775e-01
1.590436613559722900e+02,8.581979744136333466e+01,1.321725940704345792e-01
1.096981889009475708e+02,1.357227152585983276e+02,1.541985988616943193e-01
1.575636661052703857e+02,1.553001722693443298e+02,2.563943672180175604e-01
1.104022598266601562e+02,8.245809100568294525e+01,8.471890449523926392e-02
6.000000000000000000e+01,1.398860467970371246e+02,7.824959754943848489e-02
2.606016254425048828e+02,1.607857456803321838e+02,4.269913482666015669e-01
6.000000000000000000e+01,2.357074475288391113e+02,1.362477493286132768e-01
1.085848695039749146e+02,8.546039149165153503e+01,8.665265083312988226e-02
2.607873773574829102e+02,2.324399939179420471e+02,5.785518264770508345e-01
1.591933047771453857e+02,2.373763984441757202e+02,3.628324890136718772e-01
1.560258424282073975e+02,1.829936182498931885e+02,2.885801124572754395e-01
1.574039733409881592e+02,8.030782438814640045e+01,1.222037410736084018e-01
1.615331268310546875e+02,2.333010366559028625e+02,3.644271850585937833e-01
1.649058198928833008e+02,2.394480025768280029e+02,3.902486038208007879e-01
1.067844218015670776e+02,2.281384682655334473e+02,2.412525177001953181e-01
1.634725189208984375e+02,7.874377802014350891e+01,1.295379734039306674e-01
1.640455698966979980e+02,6.876543074846267700e+01,1.132920265197753934e-01
1.646876907348632812e+02,2.567879474163055420e+02,4.179977416992187722e-01
6.000000000000000000e+01,7.665629185736179352e+01,4.790444612503051702e-02
6.000000000000000000e+01,8.836096249520778656e+01,4.448390960693359569e-02
2.088232612609863281e+02,2.220968595147132874e+02,4.400687026977539440e-01
1.627959585189819336e+02,2.412512114644050598e+02,3.833899307250976940e-01
6.000000000000000000e+01,5.112186152487993240e+01,3.927549600601196178e-02
2.623814678192138672e+02,2.487507483363151550e+02,6.293143081665039107e-01
1.595070517063140869e+02,3.500000000000000000e+01,6.379999160766601507e-02
1.628128504753112793e+02,1.896344861388206482e+02,3.009053993225098145e-01
2.675598239898681641e+02,1.110660864412784576e+02,2.850194931030273771e-01
1.544303870201110840e+02,1.347490666806697845e+02,2.211183929443359397e-01
1.574278271198272705e+02,1.459684117138385773e+02,2.134221839904785201e-01
1.517628765106201172e+02,2.523262134194374084e+02,4.031369018554687988e-01
6.000000000000000000e+01,8.356239333748817444e+01,4.662942171096801786e-02
1.636995172500610352e+02,2.421496039628982544e+02,4.044105911254883279e-01
1.050643330812454224e+02,1.642447224259376526e+02,1.765119171142578158e-01
6.000000000000000000e+01,6.077492054551839828e+01,4.491963863372802623e-02
6.000000000000000000e+01,1.828601649403572083e+02,1.039668941497802757e-01
1.583913600444793701e+02,2.176247319579124451e+02,3.299252319335937988e-01
1.067988282442092896e+02,1.873121088743209839e+02,1.912872695922851474e-01
6.000000000000000000e+01,2.139320275187492371e+02,1.155897998809814475e-01
1.576201474666595459e+02,8.309961505234241486e+01,1.309710502624511774e-01
2.615635251998901367e+02,1.805914586782455444e+02,4.792525863647461026e-01
1.583699321746826172e+02,1.926207771897315979e+02,3.046155929565430021e-01
6.000000000000000000e+01,2.383708944916725159e+02,1.457503986358642534e-01
6.000000000000000000e+01,8.669684961438179016e+01,4.550776720046997154e-02
6.000000000000000000e+01,1.918130835890769958e+02,1.071764469146728599e-01
2.118947124481201172e+02,2.556894353032112122e+02,5.457311630249023215e-01
2.627830362319946289e+02,2.579944720864295959e+02,6.446546554565429910e-01
6.000000000000000000e+01,7.486964225769042969e+01,4.706195116043090931e-02
2.577756500244140625e+02,3.500000000000000000e+01,7.759022712707519531e-02
1.083963787555694580e+02,1.304659275710582733e+02,1.379963874816894642e-01
1.066149896383285522e+02,6.925647281110286713e+01,6.860283851623535933e-02
1.556084191799163818e+02,8.240716926753520966e+01,1.197598934173584040e-01
1.084261542558670044e+02,7.868867538869380951e+01,8.267384529113770697e-02
1.117795264720916748e+02,1.048836013674736023e+02,1.114655399322509871e-01
6.000000000000000000e+01,1.899021571874618530e+02,1.099828052520751970e-01
6.000000000000000000e+01,8.069161832332611084e+01,4.196755647659301813e-02
6.000000000000000000e+01,6.118177141994237900e+01,3.267143726348877009e-02
1.096605247259140015e+02,1.843098318576812744e+02,2.003942108154296853e-01
1.562562799453735352e+02,1.632116293907165527e+02,2.641333961486816428e-01
6.000000000000000000e+01,2.230039155483245850e+02,1.293678283691406250e-01
6.000000000000000000e+01,1.215295648574829102e+02,7.485587120056153010e-02
1.583735918998718262e+02,2.225672385096549988e+02,3.497705078125000200e-01
1.140905177593231201e+02,5.076222088187932968e+01,5.304447412490845282e-02
1.645389175415039062e+02,8.256164103746414185e+01,1.293905735015869196e-01
1.084531193971633911e+02,8.615292780101299286e+01,8.871244430541992687e-02
1.115323758125305176e+02,2.415287932753562927e+02,2.550141525268554976e-01
6.000000000000000000e+01,1.294806046783924103e+02,8.250085830688476396e-02
1.095355099439620972e+02,1.922755500674247742e+02,1.960651016235351596e-01
1.689326977729797363e+02,7.256559118628501892e+01,1.331467533111572177e-01
2.062090730667114258e+02,1.487133777141571045e+02,3.427800750732422075e-01
2.208599781990051270e+02,1.055383352935314178e+02,2.255673599243163963e-01
2.620431756973266602e+02,1.618877312541007996e+02,4.361884307861328414e-01
2.599927639961242676e+02,2.566118335723876953e+02,6.660094451904297053e-01
6.000000000000000000e+01,1.271220377087593079e+02,6.588690757751465565e-02
2.649647569656372070e+02,8.219966687262058258e+01,2.141032409667968650e-01
2.656597471237182617e+02,3.500000000000000000e+01,7.850094795227051392e-02
6.000000000000000000e+01,2.066894865036010742e+02,1.134957790374755970e-01
1.089227175712585449e+02,1.846676519513130188e+02,1.975224876403808560e-01
6.000000000000000000e+01,2.349867111444473267e+02,1.358249759674072243e-01
1.068268662691116333e+02,1.973227164149284363e+02,2.121107482910156161e-01
2.332687711715698242e+02,1.092603763937950134e+02,2.417024040222167935e-01
1.570911324024200439e+02,1.222119389474391937e+02,1.814057922363281061e-01
1.573795831203460693e+02,1.873426458239555359e+02,3.001913070678711160e-01
2.615295267105102539e+02,2.620419389009475708e+02,6.706816864013672719e-01
2.160929775238037109e+02,1.731014838814735413e+02,3.363202285766601629e-01
1.078401869535446167e+02,1.297721607983112335e+02,1.403811645507812567e-01
1.061607605218887329e+02,2.263859799504280090e+02,2.377999687194824185e-01
6.000000000000000000e+01,1.917782551050186157e+02,1.104345798492431668e-01
1.074526435136795044e+02,1.371633498370647430e+02,1.432472229003906306e-01
1.113140261173248291e+02,6.367144644260406494e+01,6.072916984558104914e-02
6.000000000000000000e+01,2.377520552277565002e+02,1.380720806121826238e-01
2.159689402580261230e+02,2.559739908576011658e+02,5.365676879882812500e-01
2.627616262435913086e+02,1.945739886164665222e+02,5.026171874999999512e-01
1.115813410282135010e+02,1.737186065316200256e+02,1.972502326965331898e-01
6.000000000000000000e+01,8.421609126031398773e+01,4.528484582901001060e-02
1.079785591363906860e+02,6.267065893858671188e+01,6.863609313964844083e-02
1.119800126552581787e+02,2.333353421092033386e+02,2.389215469360351507e-01
6.000000000000000000e+01,8.388360798358917236e+01,4.724537372589111828e-02
2.622378683090209961e+02,1.164139954745769501e+02,2.865223312377929710e-01
1.565314328670501709e+02,2.117129153013229370e+02,3.398061943054199729e-01
1.588128066062927246e+02,3.547521241940557957e+01,4.668160438537598267e-02
1.603027081489562988e+02,7.982207633554935455e+01,1.363200187683105413e-01
6.000000000000000000e+01,1.223410873115062714e+02,6.949604034423828569e-02
1.608073091506958008e+02,2.240700265765190125e+02,3.490861129760742254e-01
2.580238437652587891e+02,8.063584513962268829e+01,1.678027248382568393e-01
1.046608006954193115e+02,9.177710101008415222e+01,8.654932975769043246e-02
1.102975404262542725e+02,3.500000000000000000e+01,3.033129334449768261e-02
1.588765537738800049e+02,1.890284141898155212e+02,2.984281158447265603e-01
2.601307010650634766e+02,5.501673411577939987e+01,1.476241588592529241e-01
2.616567468643188477e+02,8.345215789973735809e+01,2.184983444213867143e-01
