2.110847806930541992e+02,1.096255457401275635e+02,2.468640136718749933e-01
1.108444488048553467e+02,1.331285028159618378e+02,1.473112964630126920e-01
1.608565187454223633e+02,1.320321029424667358e+02,2.024784088134765625e-01
2.582161521911621094e+02,5.941663984209299088e+01,1.470138645172119063e-01
2.108259057998657227e+02,1.581354549527168274e+02,3.350339126586914240e-01
1.613871550559997559e+02,1.676001659035682678e+02,2.783518600463867343e-01
1.079335755109786987e+02,1.288896134495735168e+02,1.516658496856689298e-01
6.000000000000000000e+01,8.116220183670520782e+01,5.395691633224487804e-02
1.095591372251510620e+02,1.897673359513282776e+02,2.015344619750976396e-01
1.552201128005981445e+02,2.344152396917343140e+02,3.591852951049804843e-01
2.615494585037231445e+02,1.582684254646301270e+02,4.092777252197266069e-01
2.072864866256713867e+02,1.597061967849731445e+02,3.413897323608398593e-01
1.113089656829833984e+02,2.345803296566009521e+02,2.528648757934570668e-01
1.078093206882476807e+02,8.249654047191143036e+01,8.482625007629394920e-02
2.577812528610229492e+02,1.110193623602390289e+02,2.903692245483398549e-01
2.600232696533203125e+02,1.876476263999938965e+02,4.587023925781250067e-01
1.626733398437500000e+02,3.500000000000000000e+01,5.120255231857299971e-02
6.000000000000000000e+01,1.881449750065803528e+02,1.091527080535888705e-01
1.105910277366638184e+02,1.324095970392227173e+02,1.335886859893798684e-01
6.000000000000000000e+01,3.566078440286219120e+01,2.497431516647338756e-02
2.614134168624877930e+02,2.606666362285614014e+02,6.641162872314453347e-01
2.610450601577758789e+02,1.632448083162307739e+02,4.159790802001953613e-01
2.635001277923583984e+02,1.109205967187881470e+02,2.847605514526367343e-01
1.077626889944076538e+02,1.860687038302421570e+02,1.923413848876953103e-01
1.590719437599182129e+02,1.862041017413139343e+02,3.006740951538086071e-01
6.000000000000000000e+01,1.361984720826148987e+02,7.479060173034668413e-02
1.653223371505737305e+02,1.180190695822238922e+02,1.739407444000244107e-01
1.587389028072357178e+02,2.468327543139457703e+02,4.061305236816406539e-01
6.000000000000000000e+01,1.370903669297695160e+02,7.782914161682129295e-02
2.606757736206054688e+02,1.085507778823375702e+02,2.852223968505859797e-01
1.561702287197113037e+02,2.139290502667427063e+02,3.378157806396484553e-01
6.000000000000000000e+01,1.825487604737281799e+02,1.025420856475830200e-01
2.584079241752624512e+02,7.376103498041629791e+01,2.093495941162109297e-01
2.134368872642517090e+02,6.223416630178689957e+01,1.271371555328369152e-01
1.554624176025390625e+02,8.379584275186061859e+01,1.224305057525634788e-01
2.614978408813476562e+02,1.819254150986671448e+02,4.674094390869140692e-01
1.602100944519042969e+02,3.500000000000000000e+01,5.895500898361205611e-02
1.624180889129638672e+02,2.345617553591728210e+02,3.802230072021484664e-01
6.000000000000000000e+01,1.296519039571285248e+02,7.528050422668457198e-02
6.000000000000000000e+01,1.866440376639366150e+02,1.066092395782470698e-01
6.000000000000000000e+01,1.617674341797828674e+02,9.295351982116699385e-02
1.622531628608703613e+02,5.998241830617189407e+01,9.153199195861816406e-02
1.098911410570144653e+02,1.885411104559898376e+02,1.957501220703125044e-01
1.570825016498565674e+02,8.196173816919326782e+01,1.320473957061767678e-01
2.487860059738159180e+02,8.058942615985870361e+01,1.975001525878906095e-01
2.628975009918212891e+02,1.744362851977348328e+02,4.333989334106445601e-01
6.000000000000000000e+01,2.002370706200599670e+02,1.113097858428955117e-01
6.000000000000000000e+01,2.322293332219123840e+02,1.333096408843994218e-01
2.628494358062744141e+02,1.334091557562351227e+02,3.528712463378906317e-01
1.593539273738861084e+02,1.828772506117820740e+02,2.949741363525391069e-01
1.539360439777374268e+02,8.411836162209510803e+01,1.310967159271240190e-01
6.000000000000000000e+01,6.881319083273410797e+01,4.039061307907104714e-02
1.574775850772857666e+02,8.670060135424137115e+01,1.319491672515869241e-01
1.607125139236450195e+02,2.578104189038276672e+02,4.160194396972656250e-01
1.099429434537887573e+02,1.356816774606704712e+02,1.440321445465087835e-01
6.000000000000000000e+01,1.285346700251102448e+02,7.721747398376464788e-02
1.075951462984085083e+02,1.348207487165927887e+02,1.505233478546142423e-01
2.634413576126098633e+02,2.567041283845901489e+02,6.672965240478515581e-01
6.000000000000000000e+01,1.342651894688606262e+02,7.654465675354003851e-02
1.592192089557647705e+02,2.644971525669097900e+02,4.070079421997070401e-01
1.585673248767852783e+02,1.106641842424869537e+02,1.651799869537353416e-01
2.107296442985534668e+02,2.162831178307533264e+02,4.407607650756836248e-01
2.567593431472778320e+02,1.361871531605720520e+02,3.399615097045898815e-01
6.000000000000000000e+01,5.824396464973688126e+01,3.230204343795776284e-02
1.107539510726928711e+02,1.305114312469959259e+02,1.517119884490966686e-01
1.599611437320709229e+02,8.416760362684726715e+01,1.230598163604736395e-01
6.000000000000000000e+01,2.456886982917785645e+02,1.504387760162353427e-01
1.101531243324279785e+02,1.122718735039234161e+02,1.250590610504150324e-01
2.625340318679809570e+02,2.136884561181068420e+02,5.532974243164062722e-01
1.079982346296310425e+02,3.500000000000000000e+01,3.976589918136597124e-02
1.086409038305282593e+02,1.564350149035453796e+02,1.721655368804931585e-01
2.631839370727539062e+02,1.338048352301120758e+02,3.427705383300781450e-01
1.552525436878204346e+02,3.500000000000000000e+01,5.178543806076049694e-02
1.105238711833953857e+02,8.671720758080482483e+01,8.608304023742675837e-02
6.000000000000000000e+01,6.093344915658235550e+01,3.802815198898315541e-02
2.020073986053466797e+02,1.170883296430110931e+02,2.321665573120117176e-01
1.106582081317901611e+02,1.099041266739368439e+02,1.263335132598877031e-01
2.590907430648803711e+02,1.284623979032039642e+02,3.317941284179687922e-01
1.594851291179656982e+02,3.500000000000000000e+01,5.923012495040894110e-02
6.000000000000000000e+01,1.366647003591060638e+02,7.523859977722167913e-02
1.575202679634094238e+02,8.466743998229503632e+01,1.426545429229736373e-01
2.139775252342224121e+02,1.531774184107780457e+02,3.471248626708984819e-01
2.612953996658325195e+02,2.495000502467155457e+02,6.044286727905273660e-01
6.000000000000000000e+01,1.159368304908275604e+02,7.431916236877442183e-02
1.601606941223144531e+02,1.847288599610328674e+02,2.916650009155273837e-01
1.581011927127838135e+02,1.305899864435195923e+02,2.156240081787109408e-01
1.577051854133605957e+02,3.500000000000000000e+01,5.237149000167846957e-02
2.584938025474548340e+02,2.526602825522422791e+02,6.471495819091797053e-01
2.607890224456787109e+02,1.861386826634407043e+02,4.756427764892578458e-01
6.000000000000000000e+01,1.402262715995311737e+02,8.404335975646973211e-02
1.075833386182785034e+02,1.623427814245223999e+02,1.698922824859619152e-01
1.607291078567504883e+02,8.322767041623592377e+01,1.344474124908447144e-01
6.000000000000000000e+01,1.142581565678119659e+02,6.664517402648925670e-02
6.000000000000000000e+01,1.927338054776191711e+02,1.108708477020263761e-01
2.214915728569030762e+02,6.062334891408681870e+01,1.248570728302001998e-01
1.579185879230499268e+02,1.358867725729942322e+02,2.119538116455078058e-01
6.000000000000000000e+01,3.500000000000000000e+01,2.551335096359252930e-02
2.353146290779113770e+02,5.521963987499475479e+01,1.413200855255127009e-01
1.614206647872924805e+02,1.814386478066444397e+02,2.818659973144531650e-01
6.000000000000000000e+01,2.336158207058906555e+02,1.344307422637939509e-01
2.096487140655517578e+02,1.649095615744590759e+02,3.320358276367187944e-01
1.092282629013061523e+02,1.102013690769672394e+02,1.322671222686767623e-01
6.000000000000000000e+01,8.475449107587337494e+01,4.635437726974487443e-02
6.000000000000000000e+01,2.529652631282806396e+02,1.367205142974853571e-01
6.000000000000000000e+01,1.881054392457008362e+02,1.101698589324951183e-01
1.600832915306091309e+02,2.592946326732635498e+02,4.097656631469726585e-01
1.061586505174636841e+02,1.861000454425811768e+02,1.981952667236328014e-01
6.000000000000000000e+01,1.674319645762443542e+02,9.371617317199706920e-02
6.000000000000000000e+01,1.332359118759632111e+02,8.336377143859863281e-02
6.000000000000000000e+01,3.500000000000000000e+01,2.412258863449096707e-02
1.592635905742645264e+02,2.600802516937255859e+02,4.149357604980469238e-01
6.000000000000000000e+01,8.297043986618518829e+01,4.900149106979370672e-02
6.000000000000000000e+01,2.342077440023422241e+02,1.420013523101806563e-01
6.000000000000000000e+01,2.431399694085121155e+02,1.407957553863525280e-01
6.000000000000000000e+01,1.051153576374053955e+02,5.579561948776244618e-02
2.092354989051818848e+02,5.441312644630670547e+01,1.344468021392822288e-01
1.116505837440490723e+02,2.117875075340270996e+02,2.305961990356445168e-01
1.110019719600677490e+02,2.329296982288360596e+02,2.454701232910156128e-01
6.000000000000000000e+01,8.411809004843235016e+01,5.395519971847534402e-02
1.091638571023941040e+02,2.511817148327827454e+02,2.797694396972656428e-01
