3.148876851797103882e+02,6.664475601911544800e+02
1.379976072907447815e+02,4.893050736188888550e+02
4.539046686887741089e+02,6.233148008584976196e+02
0.000000000000000000e+00,1.788025456666946411e+02
1.832242995500564575e+02,5.331030923128128052e+02
4.507034522294998169e+02,6.205793660879135132e+02
4.914219492673873901e+02,9.558798387646675110e+01
3.601819127798080444e+02,1.342901454865932465e+02
5.887142962217330933e+02,5.011515781283378601e+01
2.717859998345375061e+02,3.534606778621673584e+02
6.340469384193420410e+02,8.683148637413978577e+01
3.603578764200210571e+02,3.102094244956970215e+02
3.166768741607666016e+02,2.209973400831222534e+02
2.307421615719795227e+02,7.121236670017242432e+02
2.245349183678627014e+02,4.903447318077087402e+02
4.082243424654006958e+02,6.677017772197723389e+02
2.249281892180442810e+02,6.233649069070816040e+02
4.049223393201828003e+02,2.655395436286926270e+02
2.313453045487403870e+02,7.148596096038818359e+02
5.444579762220382690e+02,6.214883422851562500e+02
1.792972424626350403e+02,2.659954494237899780e+02
3.152651470899581909e+02,6.183811324834823608e+02
5.906423860788345337e+02,3.554091429710388184e+02
1.804574909806251526e+02,6.231223326921463013e+02
3.600737285614013672e+02,4.381127521395683289e+01
1.343700188398361206e+02,4.318410322070121765e+01
9.034901171922683716e+01,4.888828963041305542e+02
2.247871667146682739e+02,3.081421691179275513e+02
2.694624048471450806e+02,4.425875946879386902e+01
8.707710564136505127e+01,4.433527275919914246e+01
4.541789218783378601e+01,2.705071943998336792e+02
2.720422285795211792e+02,3.115598121285438538e+02
1.349613332748413086e+02,4.431469923257827759e+02
1.836344683170318604e+02,4.425260835886001587e+02
5.873482310771942139e+02,2.221084120869636536e+02
0.000000000000000000e+00,3.571752119064331055e+02
3.588908368349075317e+02,3.089851906895637512e+02
9.153438180685043335e+01,4.442899096012115479e+02
3.600894999504089355e+02,2.650497823953628540e+02
1.817872819304466248e+02,4.397816771268844604e+02
9.166686147451400757e+01,4.896444743871688843e+02
6.321298134326934814e+02,3.564157921075820923e+02
5.383133679628372192e+02,4.035135310888290405e+02
5.392919450998306274e+02,0.000000000000000000e+00
0.000000000000000000e+00,5.819751101732254028e+02
4.381682395935058594e+01,0.000000000000000000e+00
5.391181218624114990e+02,4.443174171447753906e+02
0.000000000000000000e+00,1.779796046018600464e+02
3.159936726093292236e+02,1.346244679391384125e+02
1.359312549233436584e+02,1.760835413634777069e+02
3.593017190694808960e+02,4.465192902088165283e+02
2.254684156179428101e+02,5.777164769172668457e+02
2.250087735056877136e+02,4.902908593416213989e+02
3.175878596305847168e+02,0.000000000000000000e+00
8.788728564977645874e+01,1.771484641730785370e+02
4.488007843494415283e+02,1.364705415070056915e+02
6.328964531421661377e+02,4.853758537769317627e+02
1.334504154324531555e+02,0.000000000000000000e+00
3.148201310634613037e+02,1.339268554747104645e+02
0.000000000000000000e+00,7.134629034996032715e+02
4.950417459011077881e+02,0.000000000000000000e+00
4.462417826056480408e+01,1.344972984492778778e+02
0.000000000000000000e+00,2.226073989272117615e+02
6.323684871196746826e+02,0.000000000000000000e+00
3.128255009651184082e+02,0.000000000000000000e+00
6.287706202268600464e+02,1.770791451632976532e+02
0.000000000000000000e+00,5.777103406190872192e+02
4.345822200179100037e+01,6.677613204717636108e+02
4.696985788643360138e+01,5.791068774461746216e+02
1.347510480880737305e+02,0.000000000000000000e+00
0.000000000000000000e+00,4.002229517698287964e+02
4.482428526878356934e+02,1.355008582770824432e+02
4.045709002017974854e+02,4.723268464207649231e+01
1.789718073606491089e+02,7.124728858470916748e+02
2.716311210393905640e+02,5.776016223430633545e+02
4.944887334108352661e+02,5.299332076311111450e+02
4.972574758529663086e+02,3.550117224454879761e+02
5.419570094347000122e+02,4.037324911355972290e+02
1.357101362943649292e+02,4.396494293212890625e+02
9.623848021030426025e+01,4.012530881166458130e+02
